scenario_id,scenario_type,scenario_name,member_id,scenario_pnl,gross_exposure,net_exposure,worst_security_id,worst_security_pnl,worst_security_shock,stress_requirement,metric_basis,shock_description,observations,scenario_start_date,scenario_end_date,stressed_liquidity_addon,liquidity_multiplier,market_loss,incremental_liquidity_requirement,defaulted_member_flag,available_margin,baseline_liquidity_addon,baseline_gross_exposure,baseline_net_exposure,margin_surplus,margin_shortfall,coverage_ratio,margin_breach_flag,as_of_date,model_version
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM019,139384384.857,948899205.38,-278490974.96,IWM,-22470879.281999998,-0.3,0.0,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,139756515.57368177,1106093.72574,948899205.38,-278490974.96,139756515.57368177,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM020,0.0,67241114.26,67241114.26,DIA,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,10420909.526934886,201723.34278,67241114.26,67241114.26,10420909.526934886,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM021,-21510529.386,281303046.89,281303046.89,SPY,-16543597.092,-0.3,21510529.386,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,30770669.840440147,557918.22209,281303046.89,281303046.89,9260140.454440147,0.0,1.4304933778369515,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM022,0.0,522025117.69,522025117.69,XLF,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,120788929.8884699,1566075.3530700002,522025117.69,522025117.69,120788929.8884699,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM023,-136357785.74699998,613981297.0,613981297.0,IWM,-68807727.465,-0.3,136357785.74699998,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,105127092.59640111,932891.98602,613981297.0,613981297.0,-31230693.15059887,31230693.15059887,0.7709650902622847,True,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM024,-933339.1830000001,19528107.110000003,19528107.110000003,VNQ,-763008.261,-0.3,933339.1830000001,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,3017260.8009952707,52312.39175000001,19528107.110000003,19528107.110000003,2083921.6179952705,0.0,3.2327591683197023,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM025,-78417477.144,652020886.46,652020886.46,EFA,-58031414.319,-0.3,78417477.144,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,107509883.8814848,1433279.4784199998,652020886.46,652020886.46,29092406.737484813,0.0,1.3709939135642133,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM026,0.0,60678829.12,60678829.12,AGG,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,5008122.837693224,77578.75632,60678829.12,60678829.12,5008122.837693224,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM027,-24116877.603,163806748.22,163806748.22,IWM,-17061810.204,-0.3,24116877.603,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,22096840.34502124,249661.1751,163806748.22,163806748.22,-2020037.2579787597,2020037.2579787597,0.9162396852846539,True,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM028,28869949.71,691086391.59,168014096.71,VNQ,-2374364.694,-0.3,0.0,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,98730396.59532481,1849134.6474500003,691086391.59,168014096.71,98730396.59532481,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM029,-8499276.729,1671440367.7199998,-16428146.360000014,VNQ,-8499276.729,-0.3,8499276.729,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,233270741.53871182,4957659.2583,1671440367.7199998,-16428146.360000014,224771464.8097118,0.0,27.44595204704645,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM030,0.0,533003070.19,533003070.19,AGG,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,57171933.55674943,1076037.22513,533003070.19,533003070.19,57171933.55674943,0.0,inf,False,2026-07-10,099da12
HYP_LARGEST_MEMBER_DEFAULT_STRESSED_LIQUIDITY,hypothetical,Largest member defaults during stressed liquidity,CM029,-219482840.989,1671440367.7199998,-16428146.360000014,DIA,-210983564.26,0.25,225610844.84153998,default_resource_requirement,"Largest member by gross exposure receives the maximum configured equity, rates, and credit shocks, plus the largest-position-gap and stressed-volume assumptions concurrently.",,,,,,219482840.989,6128003.852539989,True,233270741.53871182,4957659.2583,1671440367.7199998,-16428146.360000014,7659896.697171837,0.0,1.0339518107055174,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM001,-18114757.45,,,XLK,-18114757.45,-0.25,18114757.45,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,40368401.99654426,751819.1592799999,393481302.86,393481302.86,22253644.546544258,0.0,2.2284815078517246,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM002,-6408571.89,,,XLF,-6408571.89,-0.25,6408571.89,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,5992157.447779059,80089.65823999999,28561279.28,28561279.28,-416414.44222094025,416414.44222094025,0.93502227183084,True,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM003,-9177090.7475,,,XLI,-9177090.7475,-0.25,9177090.7475,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,10991413.118993051,185517.86756,68098903.2,68098903.2,1814322.3714930508,0.0,1.1977012564670677,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM004,-2818238.415,,,XLV,-2818238.415,-0.25,2818238.415,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,3686477.8428003495,62542.563799999996,23795976.22,23795976.22,868239.4278003494,0.0,1.3080787711852793,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM005,-15326255.15,,,EEM,-15326255.15,-0.25,15326255.15,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,28730807.648042094,328525.70142,204923232.84,204923232.84,13404552.498042094,0.0,1.8746136852642763,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM006,-1190824.82,,,DBC,-1190824.82,-0.25,1190824.82,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,1578303.0086115804,30619.386940000004,18001348.580000002,18001348.580000002,387478.1886115803,0.0,1.3253863894200495,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM007,-102705828.5525,,,TLT,-102705828.5525,-0.25,102705828.5525,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,91746774.85498622,745803.25279,745803252.79,745803252.79,-10959053.697513774,10959053.697513774,0.8932966721366563,True,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM008,-26095102.865,,,XLY,-26095102.865,0.25,26095102.865,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,45517007.95999219,801676.71398,353804661.98,-181394883.9,19421905.094992194,0.0,1.7442739427190297,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM009,-227536302.5875,,,DIA,-227536302.5875,-0.25,227536302.5875,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,246546216.78773913,4068330.2087200005,1560973426.74,1252327488.8400002,19009914.200239122,0.0,1.0835467307153275,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM010,-98521165.33,,,SPY,-98521165.33,-0.25,98521165.33,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,138401621.1702192,1831543.45094,927115557.36,927115557.36,39880455.840219215,0.0,1.404790744269399,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM011,-5421664.7925,,,TLT,-5421664.7925,-0.25,5421664.7925,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,6434633.311369751,112338.00416000001,58420728.900000006,58420728.900000006,1012968.5188697502,0.0,1.1868371722779743,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM012,-84178247.5225,,,SPY,-84178247.5225,-0.25,84178247.5225,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,87925414.29505935,672350.88165,451011143.42999995,451011143.42999995,3747166.7725593597,0.0,1.0445146683715145,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM013,-92091955.6525,,,XLV,-92091955.6525,-0.25,92091955.6525,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,114435078.80403987,2192298.52999,766180146.39,766180146.39,22343123.151539862,0.0,1.2426175336730763,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM014,-8594686.255,,,XLV,-8594686.255,-0.25,8594686.255,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,9305933.366691558,143067.22084,54844164.5,54844164.5,711247.1116915569,0.0,1.0827542845182725,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM015,-11343757.925,,,XLI,-11343757.925,-0.25,11343757.925,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,11520479.699883234,158070.95385,61456963.29000001,61456963.29000001,176721.774883233,0.0,1.015578768169388,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM016,-62141309.135,,,SHY,-62141309.135,-0.25,62141309.135,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,34216464.405742615,520368.50074999995,372340254.21,372340254.21,-27924844.729257382,27924844.729257382,0.5506234883370166,True,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM017,-21092571.0,,,LQD,-21092571.0,-0.25,21092571.0,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,15748526.451074094,165125.86639,165125866.39,165125866.39,-5344044.548925906,5344044.548925906,0.7466385416492894,True,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM018,-93064541.9475,,,EEM,-93064541.9475,-0.25,93064541.9475,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,109762642.45387036,1178537.55793,723031265.65,267524973.37000003,16698100.50637035,0.0,1.1794249469985052,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM019,-153423772.5425,,,SPY,-153423772.5425,0.25,153423772.5425,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,139756515.57368177,1106093.72574,948899205.38,-278490974.96,-13667256.968818218,13667256.968818218,0.9109182576967839,True,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM020,-7550674.5375,,,XLP,-7550674.5375,-0.25,7550674.5375,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,10420909.526934886,201723.34278,67241114.26,67241114.26,2870234.9894348867,0.0,1.3801296129478269,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM021,-17823423.6675,,,TLT,-17823423.6675,-0.25,17823423.6675,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,30770669.840440147,557918.22209,281303046.89,281303046.89,12947246.172940146,0.0,1.7264174613404222,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM022,-111559031.4675,,,XLK,-111559031.4675,-0.25,111559031.4675,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,120788929.8884699,1566075.3530700002,522025117.69,522025117.69,9229898.420969903,0.0,1.0827355553338487,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM023,-57339772.8875,,,IWM,-57339772.8875,-0.25,57339772.8875,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,105127092.59640111,932891.98602,613981297.0,613981297.0,47787319.70890111,0.0,1.8334061560142434,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM024,-1697873.6425,,,XLF,-1697873.6425,-0.25,1697873.6425,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,3017260.8009952707,52312.39175000001,19528107.110000003,19528107.110000003,1319387.1584952706,0.0,1.7770820663383204,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM025,-74545710.75,,,XLK,-74545710.75,-0.25,74545710.75,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,107509883.8814848,1433279.4784199998,652020886.46,652020886.46,32964173.131484807,0.0,1.4422008026999031,False,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM026,-5076786.4675,,,LQD,-5076786.4675,-0.25,5076786.4675,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,5008122.837693224,77578.75632,60678829.12,60678829.12,-68663.62980677653,68663.62980677653,0.9864749817140548,True,2026-07-10,099da12
HYP_LARGEST_POSITION_GAP_25,hypothetical,Largest position gaps by 25%,CM027,-14218175.17,,,IWM,-14218175.17,-0.25,14218175.17,portfolio_loss,The member's largest absolute position receives a 25% adverse overnight price gap; direction is adverse for both long and short positions.,,,,,,,,,22096840.34502124,249661.1751,163806748.22,163806748.22,7878665.1750212405,0.0,1.554126326397007,False,2026-07-10,099da12
